region,site_nom,question,reponse_attendue,modele_nom,reponse_ia,score_precision,temps_secondes,gCO2_estime
Martinique,Anciens entrepôts,Quel est le numéro de département pour le site 'Anciens entrepôts' en Martinique ?,972,mistral,Le numéro de département pour le site 'Anciens entrepôts' à Martinique n'est pas explicitement mentionné sur leur site web officiel. Vous pouvez vous référer aux informations fournies par les autorités locales ou directement contacter l'établissement.,1.0,1.363,0.000819
Martinique,Anciens entrepôts,A quel code départemental est rattaché le lieu 'Anciens entrepôts' ?,972,mistral,"Le lieu 'Anciens entrepôts' est situé à Paris (75), dans le département de la Seine-Saint-Denis (93).",0.4,0.797,0.0005459999999999999
Martinique,Anciens entrepôts,Donnez le numéro de département correspondant à : Anciens entrepôts (Martinique).,972,mistral,"Le numéro de département pour les anciens entrepôts, situés à Martinique, est la France métropolitaine : 972.",1.0,0.766,0.0005459999999999999
La Réunion,"Maison dite Oudin, à Moufia-les-Hauts","Localisation de 'Maison dite Oudin, à Moufia-les-Hauts' en La Réunion : dans quelle commune se trouve-t-il précisément ?",6 chemin des Noyers,mistral,Maison dite Oudin se trouve à la commune de Saint-Denis (La Réunion).,0.5,0.56,0.0006162
La Réunion,"Maison dite Oudin, à Moufia-les-Hauts","Concernant le patrimoine de la région La Réunion, pouvez-vous nommer la ville où est situé le site 'Maison dite Oudin, à Moufia-les-Hauts' ?",6 chemin des Noyers,mistral,"La ville où se trouve la Maison dite Oudin, à Moule-les-Hauts.",0.47,0.601,0.0007098
La Réunion,"Maison dite Oudin, à Moufia-les-Hauts","Où est situé 'Maison dite Oudin, à Moufia-les-Hauts' (La Réunion) ? Donnez uniquement le nom de la commune.",6 chemin des Noyers,mistral,Moufflard (La Réunion),0.33,0.31,0.0005147999999999999
Guyane,Ancienne boulangerie Anatole,Le site 'Ancienne boulangerie Anatole' est-il un musée ou un monument historique ?,Monument historique,mistral,"Non, il s'agit d'un magasin en ligne.",0.41,0.513,0.00043679999999999994
Guyane,Ancienne boulangerie Anatole,Quelle est la classification officielle de 'Ancienne boulangerie Anatole' en Guyane ?,Monument historique,mistral,"L'information suivante n'est pas exacte, car il s'agit d'un nom fictif. Pour une propriété réelle, vous pouvez utiliser des moyens appropriés pour trouver la classification officielle tels que des recherches sur les registres immobiliers ou des sources officielles locales en Guyane.",0.47,1.59,0.0008891999999999997
Guyane,Ancienne boulangerie Anatole,'Ancienne boulangerie Anatole' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, c'est un monument historique (Monument historique en France).",1.0,0.461,0.0005538
Grand Est,Eglise de Longwy-haut,Localisation de 'Eglise de Longwy-haut' en Grand Est : dans quelle commune se trouve-t-il précisément ?,"Longwy, 54",mistral,"Longwy-Haut Church est situé à Longwy, dans le département de la Moselle, dans la région Grand Est.",1.0,0.69,0.0005615999999999999
Grand Est,Eglise de Longwy-haut,"Concernant le patrimoine de la région Grand Est, pouvez-vous nommer la ville où est situé le site 'Eglise de Longwy-haut' ?","Longwy, 54",mistral,"La ville où se trouve l'église de Longwy-haut est Longwy, dans la Moselle.",1.0,0.622,0.0006162
Grand Est,Eglise de Longwy-haut,Où est situé 'Eglise de Longwy-haut' (Grand Est) ? Donnez uniquement le nom de la commune.,"Longwy, 54",mistral,Longwy (Grand Est),1.0,0.272,0.0004056
La Réunion,"Cheminées de la ""Rivière Saint-Etienne""","Quel est le numéro de département pour le site 'Cheminées de la ""Rivière Saint-Etienne""' en La Réunion ?",974,mistral,"Le site ""Cheminées de la Rivière Saint-Etienne"" n'a pas spécifiquement un numéro de département à La Réunion. Il est situé dans le parc national de la Réunion et sa visite nécessite une organisation préalable avec l'office du parc national ou des guides agréés.",1.0,1.558,0.0009438000000000001
La Réunion,"Cheminées de la ""Rivière Saint-Etienne""","A quel code départemental est rattaché le lieu 'Cheminées de la ""Rivière Saint-Etienne""' ?",974,mistral,Code départemental : 69 (Rhône),0.33,0.389,0.00043679999999999994
La Réunion,"Cheminées de la ""Rivière Saint-Etienne""","Donnez le numéro de département correspondant à : Cheminées de la ""Rivière Saint-Etienne"" (La Réunion).",974,mistral,"Le département de la Rivière Saint-Etienne se trouve dans le département d'outre-mer français de La Réunion. Il n'y a pas de numéro de département spécifique pour une ville ou un quartier, car La Réunion est administré comme une seule collectivité territoriale.",1.0,1.488,0.0008891999999999997
Auvergne-Rhône-Alpes,Croix de chemin en pierre provenant de l'ancien cimetiere de Farlon,Localisation de 'Croix de chemin en pierre provenant de l'ancien cimetiere de Farlon' en Auvergne-Rhône-Alpes : dans quelle commune se trouve-t-il précisément ?,"La Roche-sur-Foron, 74",mistral,"Farlon (commune de Veyrins-Thuellin) dans le département du Rhône, région Auvergne-Rhône-Alpes.",0.48,0.886,0.0008502000000000001
Auvergne-Rhône-Alpes,Croix de chemin en pierre provenant de l'ancien cimetiere de Farlon,"Concernant le patrimoine de la région Auvergne-Rhône-Alpes, pouvez-vous nommer la ville où est situé le site 'Croix de chemin en pierre provenant de l'ancien cimetiere de Farlon' ?","La Roche-sur-Foron, 74",mistral,"La Croix de chemin provient d'Ambert (Puy-de-Dôme, Auvergne-Rhône-Alpes).",0.5,0.844,0.000897
Auvergne-Rhône-Alpes,Croix de chemin en pierre provenant de l'ancien cimetiere de Farlon,Où est situé 'Croix de chemin en pierre provenant de l'ancien cimetiere de Farlon' (Auvergne-Rhône-Alpes) ? Donnez uniquement le nom de la commune.,"La Roche-sur-Foron, 74",mistral,Faverolles-et-Coëmy (France),0.42,0.415,0.0006551999999999999
Nouvelle-Aquitaine,Eglise Saint-Jean-Baptiste,Le site 'Eglise Saint-Jean-Baptiste' est-il un musée ou un monument historique ?,Monument historique,mistral,"Non, l'Église Saint-Jean-Baptiste n'est pas un musée mais un édifice religieux. Cependant, elle peut être considérée comme un site d'intérêt historique.",1.0,1.087,0.0006942
Nouvelle-Aquitaine,Eglise Saint-Jean-Baptiste,Quelle est la classification officielle de 'Eglise Saint-Jean-Baptiste' en Nouvelle-Aquitaine ?,Monument historique,mistral,"L'Église Saint-Jean-Baptiste se situe dans la région Nouvelle-Aquitaine en France. Sa classification officielle varie selon le contexte, mais en tant qu'édifice religieux, il s'agit d'une église catholique.",0.58,1.339,0.0008424000000000001
Nouvelle-Aquitaine,Eglise Saint-Jean-Baptiste,'Eglise Saint-Jean-Baptiste' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, l'Église Saint-Jean-Baptiste est un monument historique.",1.0,0.548,0.0005771999999999999
Pays de la Loire,Halles,Localisation de 'Halles' en Pays de la Loire : dans quelle commune se trouve-t-il précisément ?,Clisson,mistral,"Les Halles sont situées à Angers, dans le département du Maine-et-Loire.",1.0,0.533,0.0004992
Pays de la Loire,Halles,"Concernant le patrimoine de la région Pays de la Loire, pouvez-vous nommer la ville où est situé le site 'Halles' ?",Clisson,mistral,Nantes,0.29,0.2,0.00042120000000000005
Pays de la Loire,Halles,Où est situé 'Halles' (Pays de la Loire) ? Donnez uniquement le nom de la commune.,Clisson,mistral,Angers,0.29,0.212,0.00035099999999999997
Guadeloupe,Eglise de la paroisse Saint-André,Le site 'Eglise de la paroisse Saint-André' est-il un musée ou un monument historique ?,Monument historique,mistral,"Non, il s'agit d'une église, pas de musée ni de monument historique.",1.0,0.596,0.0004992
Guadeloupe,Eglise de la paroisse Saint-André,Quelle est la classification officielle de 'Eglise de la paroisse Saint-André' en Guadeloupe ?,Monument historique,mistral,L'Église de la Paroisse Saint-André à Guadeloupe est classée sous le diocèse de Basse-Terre et Pointe-à-Pitre.,0.53,0.972,0.0006551999999999999
Guadeloupe,Eglise de la paroisse Saint-André,'Eglise de la paroisse Saint-André' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, l'Église de la Paroisse Saint-André est un monument historique.",1.0,0.665,0.0005928
Mayotte,Mosquée du 16e siècle,Localisation de 'Mosquée du 16e siècle' en Mayotte : dans quelle commune se trouve-t-il précisément ?,"Tsingoni, 976",mistral,"Mosquée du 16e siècle se trouve dans la commune de Bandraboua, à Mayotte.",0.33,0.58,0.0005538
Mayotte,Mosquée du 16e siècle,"Concernant le patrimoine de la région Mayotte, pouvez-vous nommer la ville où est situé le site 'Mosquée du 16e siècle' ?","Tsingoni, 976",mistral,Djohani est la ville où se trouve la Mosquée du 16e siècle à Mayotte.,0.4,0.599,0.0006239999999999999
Mayotte,Mosquée du 16e siècle,Où est situé 'Mosquée du 16e siècle' (Mayotte) ? Donnez uniquement le nom de la commune.,"Tsingoni, 976",mistral,Dzaoudzi (Mayotte),0.29,0.289,0.00042120000000000005
Normandie,Ancien hôtel du Comte Curial,Quel est le numéro de département pour le site 'Ancien hôtel du Comte Curial' en Normandie ?,61,mistral,"Le numéro de département pour l'Ancien hôtel du Comte Curial, situé à Aumale dans la Normandie, est le 76.",1.0,0.911,0.0006318
Normandie,Ancien hôtel du Comte Curial,A quel code départemental est rattaché le lieu 'Ancien hôtel du Comte Curial' ?,61,mistral,"Le lieu 'Ancien hôtel du Comte Curial' est rattaché au code départemental 31 (Gers, France).",0.5,0.736,0.0005538
Normandie,Ancien hôtel du Comte Curial,Donnez le numéro de département correspondant à : Ancien hôtel du Comte Curial (Normandie).,61,mistral,"Le numéro de département pour l'Ancien hôtel du Comte Curial est le 61 (Département de Seine-Maritime, Normandie).",1.0,0.905,0.0006239999999999999
Martinique,Anciens entrepôts,Le site 'Anciens entrepôts' est-il un musée ou un monument historique ?,Monument historique,mistral,"Non, le site des 'Anciens entrepôts' n'est ni un musée ni un monument historique officiel. Il s'agit d'un complexe de bâtiments industriels à Paris qui accueille plusieurs institutions culturelles et artistiques, comme la Cité internationale des arts ou le MAC Val.",1.0,1.638,0.0008735999999999999
Martinique,Anciens entrepôts,Quelle est la classification officielle de 'Anciens entrepôts' en Martinique ?,Monument historique,mistral,Les Anciens entrepôts sont classés comme des monuments historiques en Martinique.,1.0,0.557,0.00043679999999999994
Martinique,Anciens entrepôts,'Anciens entrepôts' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, les anciens entrepôts peuvent être des monuments historiques dans certains cas.",1.0,0.622,0.0005694
La Réunion,Propriété High Hall,Localisation de 'Propriété High Hall' en La Réunion : dans quelle commune se trouve-t-il précisément ?,Saint-André,mistral,"La propriété High Hall se trouve à Saint-Gilles, en Réunion.",1.0,0.463,0.00046799999999999994
La Réunion,Propriété High Hall,"Concernant le patrimoine de la région La Réunion, pouvez-vous nommer la ville où est situé le site 'Propriété High Hall' ?",Saint-André,mistral,"Non, c'est à Maurice (Île Maurice) et non à La Réunion.",0.5,0.557,0.0005615999999999999
La Réunion,Propriété High Hall,Où est situé 'Propriété High Hall' (La Réunion) ? Donnez uniquement le nom de la commune.,Saint-André,mistral,Saint-Denis (La Réunion),1.0,0.354,0.00039779999999999997
Île-de-France,Caserne de la Garde Républicaine,Le site 'Caserne de la Garde Républicaine' est-il un musée ou un monument historique ?,Monument historique,mistral,"Oui, le site de la Caserne de la Garde Républicaine est un monument historique.",1.0,0.58,0.00048359999999999994
Île-de-France,Caserne de la Garde Républicaine,Quelle est la classification officielle de 'Caserne de la Garde Républicaine' en Île-de-France ?,Monument historique,mistral,C'est un bâtiment administratif et militaire classé dans le domaine public.,0.53,0.516,0.0004992
Île-de-France,Caserne de la Garde Républicaine,'Caserne de la Garde Républicaine' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, c'est un bâtiment historique.",1.0,0.401,0.0005147999999999999
Mayotte,Caserne de Petite Terre,Quel est le numéro de département pour le site 'Caserne de Petite Terre' en Mayotte ?,976,mistral,Le numéro de département pour le site 'Caserne de Petite Terre' en Mayotte n'est pas explicitement spécifié. Il est recommandé de contacter l'administration locale ou de consulter leur site web pour obtenir plus d'informations.,1.0,1.342,0.0007955999999999999
Mayotte,Caserne de Petite Terre,A quel code départemental est rattaché le lieu 'Caserne de Petite Terre' ?,976,mistral,Le Code départemental pour la Caserne de Petite Terre est le 91 (Seine-et-Marne).,0.33,0.647,0.0004913999999999999
Mayotte,Caserne de Petite Terre,Donnez le numéro de département correspondant à : Caserne de Petite Terre (Mayotte).,976,mistral,"Le numéro de département pour la caserne de Petite Terre est le 976, qui correspond à Mayotte.",1.0,0.654,0.0004913999999999999
Bretagne,Eglise ou chapelle de la Véronique,Quel est le numéro de département pour le site 'Eglise ou chapelle de la Véronique' en Bretagne ?,29,mistral,Le numéro de département pour l'Église ou chapelle de la Véronique en Bretagne n'est pas disponible sur mon base de données. Il est recommandé de consulter le site internet de l'église ou de contacter directement l'établissement pour obtenir les informations nécessaires.,0.0,1.541,0.0009048
Bretagne,Eglise ou chapelle de la Véronique,A quel code départemental est rattaché le lieu 'Eglise ou chapelle de la Véronique' ?,29,mistral,"Le lieu Eglise ou chapelle de la Véronique est rattaché au code départemental 09, ce qui correspond à Haute-Garonne (France).",0.5,0.936,0.0006083999999999999
Bretagne,Eglise ou chapelle de la Véronique,Donnez le numéro de département correspondant à : Eglise ou chapelle de la Véronique (Bretagne).,29,mistral,"Le numéro de département pour l'Église ou la chapelle de la Vierge (Véronique en latin) est le 29, dans le Finistère, en Bretagne.",1.0,0.989,0.0006707999999999999
Pays de la Loire,Château de la Sorinière,Localisation de 'Château de la Sorinière' en Pays de la Loire : dans quelle commune se trouve-t-il précisément ?,"Chemillé, 49",mistral,"Château de la Sorinière se situe précisément à La Flèche, dans le département de Sarthe (Pays de la Loire, France).",0.46,0.918,0.0006474
Pays de la Loire,Château de la Sorinière,"Concernant le patrimoine de la région Pays de la Loire, pouvez-vous nommer la ville où est situé le site 'Château de la Sorinière' ?","Chemillé, 49",mistral,Le Château de la Sorinière se situe à Nantes.,0.4,0.428,0.0005538
Pays de la Loire,Château de la Sorinière,Où est situé 'Château de la Sorinière' (Pays de la Loire) ? Donnez uniquement le nom de la commune.,"Chemillé, 49",mistral,Angers (49),0.5,0.298,0.0004133999999999999
Martinique,Presbytère,Localisation de 'Presbytère' en Martinique : dans quelle commune se trouve-t-il précisément ?,"Case-Pilote, 972",mistral,"Le Presbytère se trouve à la commune de Fort-de-France, en Martinique.",0.41,0.542,0.0004913999999999999
Martinique,Presbytère,"Concernant le patrimoine de la région Martinique, pouvez-vous nommer la ville où est situé le site 'Presbytère' ?","Case-Pilote, 972",mistral,La ville où se trouve le site du Presbytère est Fort-de-France.,0.5,0.546,0.0005459999999999999
Martinique,Presbytère,Où est situé 'Presbytère' (Martinique) ? Donnez uniquement le nom de la commune.,"Case-Pilote, 972",mistral,Sainte-Anne (Martinique),0.45,0.374,0.00039779999999999997
